세종전출행정동,년월,전출자수,전입시,전입시군구,전입읍면동
아름동,201909,98,98,98,98
대평동,202002,97,97,97,97
아름동,201907,97,97,97,97
한솔동,202011,97,97,97,97
종촌동,201706,97,97,97,97
아름동,201707,97,97,97,97
보람동,201904,97,97,97,97
한솔동,201704,96,96,96,96
아름동,201807,96,96,96,96
보람동,202009,96,96,96,96
대평동,202008,95,95,95,95
아름동,201803,95,95,95,95
다정동,202011,94,94,94,94
한솔동,201907,93,93,93,93
장군면,202003,93,93,93,93
한솔동,201909,92,92,92,92
금남면,201901,92,92,92,92
소담동,201905,92,92,92,92
고운동,201805,92,92,92,92
아름동,201808,91,91,91,91
보람동,201704,91,91,91,91
보람동,201903,91,91,91,91
고운동,201809,91,91,91,91
보람동,202007,91,91,91,91
아름동,201905,90,90,90,90
아름동,201805,90,90,90,90
보람동,201705,90,90,90,90
보람동,201910,90,90,90,90
보람동,202101,90,90,90,90
아름동,201709,89,89,89,89
고운동,201806,89,89,89,89
장군면,201801,89,89,89,89
아름동,201705,89,89,89,89
한솔동,202009,89,89,89,89
한솔동,201810,89,89,89,89
한솔동,201710,89,89,89,89
아름동,201804,89,89,89,89
보람동,201708,89,89,89,89
한솔동,201712,88,88,88,88
아름동,201710,88,88,88,88
한솔동,202005,88,88,88,88
아름동,202007,88,88,88,88
보람동,201710,88,88,88,88
한솔동,202101,88,88,88,88
아름동,201810,87,87,87,87
한솔동,201910,87,87,87,87
아름동,202010,87,87,87,87
소담동,201903,86,86,86,86
소담동,201810,86,86,86,86
아름동,201911,86,86,86,86
고운동,201702,85,85,85,85
대평동,202003,85,85,85,85
장군면,201702,85,85,85,85
보람동,201908,85,85,85,85
보람동,201703,85,85,85,85
아름동,201811,85,85,85,85
고운동,201705,85,85,85,85
보람동,201901,84,84,84,84
고운동,201706,84,84,84,84
한솔동,201911,84,84,84,84
보람동,201909,84,84,84,84
보람동,201911,84,84,84,84
금남면,201701,83,83,83,83
아름동,201806,83,83,83,83
보람동,201706,82,82,82,82
한솔동,201908,82,82,82,82
장군면,202012,82,82,82,82
보람동,202011,81,81,81,81
대평동,202001,81,81,81,81
장군면,201803,80,80,80,80
한솔동,201904,80,80,80,80
한솔동,201903,80,80,80,80
한솔동,201906,80,80,80,80
대평동,202012,80,80,80,80
장군면,202006,79,79,79,79
장군면,201708,79,79,79,79
한솔동,201905,79,79,79,79
종촌동,201906,79,79,79,79
보람동,202010,79,79,79,79
장군면,201910,78,78,78,78
장군면,201901,78,78,78,78
보람동,201907,78,78,78,78
장군면,201912,78,78,78,78
장군면,201907,77,77,77,77
금남면,202007,77,77,77,77
보람동,201810,77,77,77,77
한솔동,201809,77,77,77,77
한솔동,201807,77,77,77,77
소담동,201906,77,77,77,77
보람동,201709,76,76,76,76
금남면,201903,76,76,76,76
금남면,202012,76,76,76,76
장군면,201703,76,76,76,76
금남면,202008,76,76,76,76
아름동,201904,76,76,76,76
보람동,201812,75,75,75,75
장군면,202009,75,75,75,75
소담동,201808,75,75,75,75
장군면,202008,75,75,75,75
한솔동,201805,75,75,75,75
보람동,201906,74,74,74,74
장군면,201903,74,74,74,74
장군면,202002,74,74,74,74
한솔동,201811,74,74,74,74
대평동,202004,74,74,74,74
연서면,201912,73,73,73,73
금남면,201703,73,73,73,73
보람동,201905,73,73,73,73
금남면,201812,73,73,73,73
금남면,201905,73,73,73,73
대평동,202006,73,73,73,73
아름동,201809,73,73,73,73
장군면,202005,73,73,73,73
금남면,202003,73,73,73,73
금남면,202002,72,72,72,72
아름동,201906,72,72,72,72
금남면,201909,72,72,72,72
금남면,201912,72,72,72,72
대평동,201908,72,72,72,72
금남면,201902,72,72,72,72
금남면,201801,71,71,71,71
한솔동,202004,71,71,71,71
부강면,202003,71,71,71,71
장군면,201712,71,71,71,71
금남면,201811,71,71,71,71
금남면,201708,71,71,71,71
금남면,201803,71,71,71,71
장군면,202101,71,71,71,71
아름동,201706,71,71,71,71
장군면,201705,70,70,70,70
대평동,202009,70,70,70,70
장군면,202011,70,70,70,70
장군면,201812,70,70,70,70
금남면,201711,69,69,69,69
대평동,201912,69,69,69,69
장군면,201805,69,69,69,69
금남면,201704,69,69,69,69
금남면,202006,69,69,69,69
대평동,202005,69,69,69,69
금남면,202009,69,69,69,69
금남면,201706,68,68,68,68
대평동,202010,68,68,68,68
장군면,201902,68,68,68,68
대평동,202007,68,68,68,68
연서면,202006,68,68,68,68
장군면,201802,68,68,68,68
금남면,201712,68,68,68,68
금남면,201808,67,67,67,67
장군면,201908,67,67,67,67
금남면,201910,67,67,67,67
대평동,201811,67,67,67,67
금남면,201907,67,67,67,67
보람동,201707,67,67,67,67
금남면,202101,66,66,66,66
금남면,201710,66,66,66,66
연서면,202004,66,66,66,66
부강면,202001,65,65,65,65
한솔동,201804,65,65,65,65
보람동,201808,65,65,65,65
장군면,201804,65,65,65,65
금남면,202004,65,65,65,65
연서면,202002,65,65,65,65
금남면,202001,65,65,65,65
대평동,202101,65,65,65,65
한솔동,201711,64,64,64,64
대평동,202011,64,64,64,64
금남면,202010,64,64,64,64
금남면,202005,63,63,63,63
금남면,201908,63,63,63,63
장군면,201809,63,63,63,63
장군면,201911,63,63,63,63
부강면,201702,62,62,62,62
연서면,202012,62,62,62,62
장군면,201810,62,62,62,62
장군면,202010,62,62,62,62
한솔동,201806,62,62,62,62
장군면,201807,61,61,61,61
장군면,201701,61,61,61,61
장군면,202007,61,61,61,61
장군면,201806,61,61,61,61
금남면,201807,61,61,61,61
금남면,201705,61,61,61,61
장군면,201808,60,60,60,60
장군면,201709,60,60,60,60
장군면,202004,60,60,60,60
금남면,201911,60,60,60,60
장군면,201811,60,60,60,60
금남면,201702,60,60,60,60
금남면,201904,59,59,59,59
소담동,201809,59,59,59,59
연서면,202011,59,59,59,59
장군면,202001,59,59,59,59
새롬동,201710,59,59,59,59
장군면,201909,59,59,59,59
연서면,201902,58,58,58,58
연서면,201703,58,58,58,58
부강면,202101,58,58,58,58
장군면,201711,58,58,58,58
대평동,201910,58,58,58,58
보람동,201811,58,58,58,58
금남면,201709,58,58,58,58
연서면,201702,58,58,58,58
부강면,201801,57,57,57,57
대평동,201903,57,57,57,57
부강면,202002,57,57,57,57
금남면,201906,57,57,57,57
금남면,201802,57,57,57,57
장군면,201707,56,56,56,56
연서면,202007,56,56,56,56
금남면,201810,56,56,56,56
연서면,201812,56,56,56,56
연서면,201708,56,56,56,56
부강면,201906,56,56,56,56
장군면,201905,56,56,56,56
부강면,201808,55,55,55,55
대평동,201901,55,55,55,55
연서면,201810,55,55,55,55
부강면,201902,55,55,55,55
연서면,201907,54,54,54,54
부강면,201901,54,54,54,54
부강면,201709,54,54,54,54
부강면,201803,54,54,54,54
연서면,202003,54,54,54,54
부강면,202007,54,54,54,54
연서면,201908,54,54,54,54
대평동,201911,54,54,54,54
금남면,201707,54,54,54,54
장군면,201904,53,53,53,53
연서면,201712,53,53,53,53
금남면,201806,53,53,53,53
금남면,202011,53,53,53,53
부강면,201807,53,53,53,53
부강면,202009,53,53,53,53
보람동,201809,53,53,53,53
금남면,201804,53,53,53,53
연서면,202101,53,53,53,53
부강면,202012,52,52,52,52
부강면,201711,52,52,52,52
전의면,202003,52,52,52,52
부강면,202010,52,52,52,52
연서면,201711,52,52,52,52
부강면,201703,52,52,52,52
대평동,201902,52,52,52,52
부강면,202006,52,52,52,52
장군면,201710,52,52,52,52
장군면,201906,51,51,51,51
대평동,201907,51,51,51,51
부강면,201903,51,51,51,51
부강면,201712,51,51,51,51
연서면,202001,51,51,51,51
대평동,201904,50,50,50,50
연서면,201901,50,50,50,50
연서면,201903,50,50,50,50
연서면,201801,50,50,50,50
대평동,201810,50,50,50,50
부강면,201812,50,50,50,50
부강면,201707,50,50,50,50
부강면,201701,50,50,50,50
대평동,201812,49,49,49,49
전의면,201902,49,49,49,49
대평동,201906,49,49,49,49
부강면,202005,49,49,49,49
연서면,201904,49,49,49,49
대평동,201905,49,49,49,49
연서면,201803,49,49,49,49
부강면,201907,48,48,48,48
연서면,201704,48,48,48,48
금남면,201805,48,48,48,48
연서면,201802,48,48,48,48
부강면,201810,48,48,48,48
부강면,201804,48,48,48,48
연서면,201701,48,48,48,48
연서면,201707,48,48,48,48
부강면,201910,47,47,47,47
부강면,201705,47,47,47,47
전의면,201803,47,47,47,47
전의면,201802,47,47,47,47
부강면,202004,47,47,47,47
연서면,201910,47,47,47,47
장군면,201706,47,47,47,47
연서면,201805,47,47,47,47
연서면,201811,47,47,47,47
연서면,202005,47,47,47,47
부강면,201708,47,47,47,47
연서면,201705,46,46,46,46
연서면,201909,46,46,46,46
부강면,201909,46,46,46,46
부강면,202011,46,46,46,46
전의면,201908,45,45,45,45
부강면,201710,45,45,45,45
부강면,201802,45,45,45,45
전의면,201702,45,45,45,45
부강면,201908,45,45,45,45
연서면,201804,45,45,45,45
연서면,201807,45,45,45,45
연서면,201808,45,45,45,45
대평동,201909,44,44,44,44
부강면,201911,44,44,44,44
전의면,202001,44,44,44,44
연서면,202008,44,44,44,44
전의면,201910,44,44,44,44
연서면,201809,43,43,43,43
전의면,202012,43,43,43,43
부강면,201904,43,43,43,43
전의면,201812,43,43,43,43
부강면,201912,43,43,43,43
전의면,202002,43,43,43,43
장군면,201704,43,43,43,43
부강면,202008,43,43,43,43
전의면,201808,42,42,42,42
전의면,201701,42,42,42,42
금남면,201809,42,42,42,42
전의면,201909,42,42,42,42
연동면,201903,42,42,42,42
연서면,201911,42,42,42,42
연서면,202010,42,42,42,42
연서면,201706,42,42,42,42
연서면,201709,42,42,42,42
부강면,201806,41,41,41,41
연서면,202009,41,41,41,41
부강면,201809,41,41,41,41
전의면,201712,41,41,41,41
전의면,201810,41,41,41,41
전의면,202008,41,41,41,41
전의면,201904,40,40,40,40
전의면,201811,40,40,40,40
부강면,201706,40,40,40,40
전의면,201903,40,40,40,40
전의면,201912,39,39,39,39
부강면,201704,39,39,39,39
전의면,201703,39,39,39,39
부강면,201805,38,38,38,38
연서면,201906,38,38,38,38
전의면,202006,38,38,38,38
전의면,202011,38,38,38,38
연기면,202010,38,38,38,38
전의면,201708,38,38,38,38
연기면,201912,38,38,38,38
전의면,201704,38,38,38,38
전의면,201705,38,38,38,38
부강면,201811,38,38,38,38
전의면,202005,37,37,37,37
전의면,202010,37,37,37,37
연기면,202007,37,37,37,37
연서면,201806,37,37,37,37
연기면,201911,36,36,36,36
대평동,201809,36,36,36,36
연기면,201907,36,36,36,36
연기면,201904,36,36,36,36
전의면,202004,36,36,36,36
연동면,201910,35,35,35,35
부강면,201905,35,35,35,35
연동면,201712,35,35,35,35
전의면,201907,35,35,35,35
연기면,202005,35,35,35,35
전의면,201805,35,35,35,35
연기면,201702,34,34,34,34
소정면,202004,34,34,34,34
전의면,202007,33,33,33,33
연기면,201909,33,33,33,33
연기면,202012,33,33,33,33
전의면,201807,32,32,32,32
연서면,201905,32,32,32,32
전의면,202101,32,32,32,32
연동면,201801,32,32,32,32
소담동,201807,32,32,32,32
연기면,201701,32,32,32,32
전의면,201804,32,32,32,32
연기면,201711,32,32,32,32
연기면,201908,32,32,32,32
연기면,201810,31,31,31,31
연기면,201708,31,31,31,31
연동면,201802,31,31,31,31
연기면,202101,31,31,31,31
연기면,202001,31,31,31,31
전의면,201710,31,31,31,31
전의면,201906,30,30,30,30
전의면,201809,30,30,30,30
전의면,201905,30,30,30,30
연기면,201903,30,30,30,30
연기면,202009,30,30,30,30
연기면,202002,30,30,30,30
연동면,202009,30,30,30,30
전의면,201706,30,30,30,30
연기면,201808,30,30,30,30
연기면,202008,30,30,30,30
연기면,201906,30,30,30,30
연서면,201710,30,30,30,30
연기면,201803,30,30,30,30
연동면,201708,30,30,30,30
연동면,201902,30,30,30,30
연기면,201910,30,30,30,30
연동면,201901,30,30,30,30
대평동,201808,30,30,30,30
전동면,201801,30,30,30,30
연동면,201904,29,29,29,29
연동면,202005,29,29,29,29
연동면,201807,29,29,29,29
전의면,201711,29,29,29,29
연기면,202011,29,29,29,29
연기면,201703,29,29,29,29
전동면,202002,29,29,29,29
전의면,202009,29,29,29,29
연동면,201703,28,28,28,28
연동면,201706,28,28,28,28
연동면,201803,28,28,28,28
전의면,201801,28,28,28,28
전의면,201901,28,28,28,28
연기면,201712,28,28,28,28
연기면,201801,28,28,28,28
연기면,201806,28,28,28,28
연동면,202012,28,28,28,28
연동면,202011,28,28,28,28
전의면,201709,28,28,28,28
연기면,201812,27,27,27,27
전의면,201707,27,27,27,27
연동면,201702,27,27,27,27
연동면,201908,27,27,27,27
연기면,201807,27,27,27,27
연기면,201805,27,27,27,27
연기면,201804,27,27,27,27
연기면,202003,27,27,27,27
전동면,201702,27,27,27,27
전의면,201806,27,27,27,27
전동면,201708,27,27,27,27
전의면,201911,26,26,26,26
전동면,201711,26,26,26,26
연기면,202006,26,26,26,26
연기면,202004,26,26,26,26
연기면,201704,26,26,26,26
연기면,201901,26,26,26,26
연동면,201804,26,26,26,26
연동면,202101,26,26,26,26
연기면,201706,26,26,26,26
연동면,202010,26,26,26,26
연기면,201811,26,26,26,26
연동면,202007,26,26,26,26
연동면,201705,26,26,26,26
연동면,201912,25,25,25,25
연동면,202003,25,25,25,25
연동면,201909,25,25,25,25
소정면,201901,25,25,25,25
전동면,201703,25,25,25,25
연동면,201701,25,25,25,25
전동면,201701,25,25,25,25
전동면,201709,25,25,25,25
연기면,201705,25,25,25,25
전동면,201902,25,25,25,25
연기면,201710,25,25,25,25
연기면,201905,25,25,25,25
전동면,201802,25,25,25,25
연기면,201707,24,24,24,24
소정면,201810,24,24,24,24
전동면,201912,24,24,24,24
전동면,201910,24,24,24,24
전동면,201804,24,24,24,24
전동면,201803,24,24,24,24
연동면,201907,24,24,24,24
연동면,201808,24,24,24,24
연동면,202002,24,24,24,24
전동면,201805,24,24,24,24
전동면,202012,24,24,24,24
연동면,201710,24,24,24,24
연동면,201704,24,24,24,24
연동면,202008,24,24,24,24
전동면,202006,23,23,23,23
전동면,202001,23,23,23,23
연기면,201802,23,23,23,23
소정면,201910,23,23,23,23
소정면,202002,23,23,23,23
연동면,202001,22,22,22,22
연동면,201906,22,22,22,22
전동면,201907,22,22,22,22
전동면,201706,22,22,22,22
소정면,201801,22,22,22,22
전동면,202007,22,22,22,22
전동면,202003,22,22,22,22
연동면,201711,22,22,22,22
소정면,201907,21,21,21,21
연기면,201902,21,21,21,21
소정면,202009,21,21,21,21
연동면,201811,21,21,21,21
연동면,201812,21,21,21,21
전동면,201901,21,21,21,21
연동면,201805,21,21,21,21
소정면,201805,21,21,21,21
소정면,201703,21,21,21,21
전동면,202008,21,21,21,21
소정면,201705,21,21,21,21
연동면,201810,20,20,20,20
연동면,201806,20,20,20,20
소정면,201812,20,20,20,20
연동면,201911,20,20,20,20
전동면,201712,20,20,20,20
연동면,201709,20,20,20,20
전동면,201905,20,20,20,20
전동면,202011,20,20,20,20
연기면,201809,20,20,20,20
전동면,202010,20,20,20,20
전동면,201908,20,20,20,20
연기면,201709,20,20,20,20
전동면,201710,20,20,20,20
전동면,201906,20,20,20,20
전동면,201904,20,20,20,20
전동면,201811,19,19,19,19
연동면,201905,19,19,19,19
전동면,201808,19,19,19,19
전동면,202004,19,19,19,19
소정면,201704,19,19,19,19
소정면,201808,19,19,19,19
소정면,201706,19,19,19,19
소정면,201902,19,19,19,19
전동면,201807,19,19,19,19
전동면,201806,19,19,19,19
연동면,202006,19,19,19,19
전동면,201705,18,18,18,18
대평동,201807,18,18,18,18
소정면,202006,18,18,18,18
전동면,201810,18,18,18,18
전동면,201812,18,18,18,18
전동면,202009,18,18,18,18
전동면,201704,18,18,18,18
연동면,201809,18,18,18,18
연동면,202004,18,18,18,18
소정면,202003,18,18,18,18
소정면,201803,18,18,18,18
소정면,201707,18,18,18,18
소정면,201712,18,18,18,18
전동면,201809,18,18,18,18
소정면,201701,17,17,17,17
소정면,201804,17,17,17,17
소정면,201807,17,17,17,17
소정면,201904,17,17,17,17
소정면,201905,17,17,17,17
소정면,201909,17,17,17,17
소정면,202011,17,17,17,17
소정면,201802,17,17,17,17
전동면,201707,17,17,17,17
소정면,202008,17,17,17,17
소정면,201912,17,17,17,17
소정면,202001,17,17,17,17
소정면,202007,17,17,17,17
소정면,201806,16,16,16,16
전동면,201911,16,16,16,16
소정면,201809,16,16,16,16
전동면,202005,16,16,16,16
전동면,202101,16,16,16,16
보람동,201702,16,16,16,16
전동면,201909,15,15,15,15
소정면,201711,15,15,15,15
소정면,202012,15,15,15,15
소정면,201903,15,15,15,15
전동면,201903,15,15,15,15
연동면,201707,15,15,15,15
소정면,202005,15,15,15,15
소정면,201702,15,15,15,15
소정면,201811,14,14,14,14
소정면,201906,14,14,14,14
소정면,202101,13,13,13,13
소정면,202010,13,13,13,13
소정면,201709,13,13,13,13
소정면,201710,12,12,12,12
소정면,201908,11,11,11,11
소정면,201708,10,10,10,10
소정면,201911,10,10,10,10
